The_Old_Willis_Place,Mary_Downing_Hahn
Mornings_in_Jenin,Susan_Abulhawa
David_Golder,Irène_Némirovsky
Emma_Brown,Clare_Boylan
The_Man_Who_Would_Be_Queen,J._Michael_Bailey
Borgel,Daniel_Pinkwater
Lakeland:_Journeys_into_the_Soul_of_Canada,Allan_Casey
Back_to_Blood,Tom_Wolfe
Waltz_in_a_White_Dress,Chiho_Saito
In_a_Lonely_Place_(novel),Dorothy_B._Hughes
Isaac_Asimov_Presents_The_Great_SF_Stories_7_(1945),Martin_H._Greenberg
In_Abraham's_Bosom,Paul_Green_(playwright)
Reinventing_Gravity,John_Moffat_(physicist)
The_Ghost_from_the_Grand_Banks,Arthur_C._Clarke
Mention_My_Name_in_Atlantis,John_Jakes
Up_from_Dragons,John_Skoyles_(scientist)
Good_Girls_Don't_Wear_Trousers,Lara_Cardella
Portrait_of_a_Violinist,Anne_Vallayer-Coster
Dawn_(Andrews_novel),V._C._Andrews
Rocks_of_Ages,Stephen_Jay_Gould
Beyond_the_Barrier,Damon_Knight
What_the_Dead_Know,Laura_Lippman
Portrait_of_a_Young_Woman_(La_Muta),Raphael
Maximum_Security_(novel),Robert_Muchamore
Ireland:_Awakening,Edward_Rutherfurd
"Philip_Hall_Likes_Me,_I_Reckon_Maybe",Bette_Greene
Harmony_Compiler,Peter_Samson
The_Strain,Chuck_Hogan
The_Shadow_of_a_Gunman,Seán_O'Casey
The_Silver_Dream,Neil_Gaiman
Journey_by_Moonlight,Antal_Szerb
A_Rose_for_Emily,William_Faulkner
Child_of_Manhattan_(play),Preston_Sturges
Vortex_(Wilson_novel),Robert_Charles_Wilson
The_Fifer,Édouard_Manet
A_Negress,Anna_Bilińska-Bohdanowicz
The_Sittaford_Mystery,Agatha_Christie
Northanger_Abbey,Jane_Austen
Evermeet:_Island_of_Elves,Elaine_Cunningham
Still_Life_with_Geraniums,Henri_Matisse
Illya_Darling,Jules_Dassin
The_Empire_Strikes_Back_(novel),Donald_F._Glut
The_Uncertain_Path,Jude_Watson
Blinking_with_Fists,Billy_Corgan
King_Kong_(musical),Harry_Bloom
The_Space_Merchants,Cyril_M._Kornbluth
Happy_Face,Christopher_Reel
The_Keeper_(Dekker_novel),Ted_Dekker
King_Lear_(1953_film),Peter_Brook
The_Ballad_of_Matthew's_Begats,Andrew_Peterson_(musician)
Le_Rêve_(Picasso),Pablo_Picasso
Secret_of_the_Andes,Ann_Nolan_Clark
The_1974_Annual_World's_Best_SF,Arthur_W._Saha
The_Woman_Who_Loved_Elvis,Rita_Mae_Brown
Boyfriend_(manga),Fuyumi_Soryo
The_Circus_Surprise,Ralph_Fletcher
Aliens:_The_Female_War,Steve_Perry_(author)
The_Unicorn_and_Other_Poems,Anne_Morrow_Lindbergh
The_Shattered_Mask,Richard_Lee_Byers
Soldier_at_a_Game_of_Chess,Jean_Metzinger
Infinity_(de_Rivera),Jose_de_Rivera
The_Hippopotamus,Stephen_Fry
Ancillary_Sword,Ann_Leckie
Freedomnomics,John_Lott
Champions_of_Valor,Thomas_M._Reid
Libra_(novel),Don_DeLillo
"The_Trial_of_Joan_of_Arc_of_Proven,_1431",Bertolt_Brecht
Captain_America_(1979_film),Don_Ingalls
Dark_Interlude,E._V._Timms
Curse_of_the_Ruins,Gary_Paulsen
Tales_from_the_Spaceport_Bar,George_H._Scithers
Lost_Christmas,John_Hay
The_Parrot_Who_Met_Papa,Ray_Bradbury
Forever_Peace,Joe_Haldeman
Tintorettor_Jishu_(novel),Satyajit_Ray
The_Awakening_Conscience,William_Holman_Hunt
The_Wayfarer,Hieronymus_Bosch
Excursion_to_Tindari,Andrea_Camilleri
Mr_Justice_Duncannon,Henry_Cecil_Leon
Gentleman_and_Ladies,Susan_Hill
A_Arcádia_e_a_Inconfidência,Oswald_de_Andrade
The_Overachievers,Alexandra_Robbins
Expedition_to_Earth,Arthur_C._Clarke
Tokusou_Sentai_Dekaranger,Naruhisa_Arakawa
The_Habitation_of_the_Blessed,Catherynne_M._Valente
The_Faithful_Spy,Alex_Berenson
Varney_the_Vampire,James_Malcolm_Rymer
Johnny_Mackintosh_and_the_Spirit_of_London,Keith_Mansfield_(writer)
The_Power_of_Wealth,W._J._Lincoln
The_Cell_(play),Robert_Wales
Up_a_Road_Slowly,Irene_Hunt
RISE_(sculpture),Wolfgang_Buttress
The_Garden_of_Fear_and_Other_Stories,William_L._Crawford
Academic_Reform,David_Trick
Division_by_Zero_(story),Ted_Chiang
The_Throne_of_Saturn_(novel),Allen_Drury
Man_Writing_a_Letter,Gabriël_Metsu
Tribute_(2009_film),Nora_Roberts
The_Black_Book_of_Communism,Joachim_Gauck
The_Mathematics_of_Life,Ian_Stewart_(mathematician)
Archangel_(Harris_novel),Robert_Harris_(novelist)
I_Bet_You_Will,Tim_Brennan
Si-cology_1,Mark_Schlabach
The_Crucifixion_(Cranach),Lucas_Cranach_the_Elder
Adams_of_Eagle_Lake,John_Michael_Hayes
The_Man_the_Worlds_Rejected,Gordon_R._Dickson
Il_Cuore_nel_Pozzo,Alberto_Negrin
Dark_Matter_(series),Sheree_Thomas
Critique_of_Judgment,Immanuel_Kant
Exhaling_Pearls,Joseph_Havel
Svinalängorna_(novel),Susanna_Alakoski
Atheism_in_Christianity,Ernst_Bloch
The_Fire_Chronicle,John_Stephens_(TV_producer)
Rediscovering_God_in_America,Newt_Gingrich
Corpus_(Bernini),Gian_Lorenzo_Bernini
A_New_Christianity_for_a_New_World,John_Shelby_Spong
The_Good_Thief_(novel),Hannah_Tinti
Lovecraft:_A_Look_Behind_the_Cthulhu_Mythos,Lin_Carter
Equestrian_Statue_of_King_Louis_XIV_(Bernini),Gian_Lorenzo_Bernini
Eek!_The_Cat,Savage_Steve_Holland
The_Cocoanuts_(musical),George_S._Kaufman
Maybe_the_Moon,Armistead_Maupin
Rebels:_City_of_Indra,Kylie_Jenner
Animal_(De)liberation,Jan_Deckers
Choix_des_plus_belles_fleurs,Pierre-Joseph_Redouté
Cosmo_Cosmolino,Helen_Garner
100_People_Who_Are_Screwing_Up_America,Bernard_Goldberg
Zeno's_Conscience,Italo_Svevo
The_Red_Tent,Anita_Diamant
Operation_Red_Jericho,Joshua_Mowll
The_Triumph_of_Caesar,Steven_Saylor
Portrait_of_a_Seated_Gentleman,Nicolas_Benjamin_Delapierre
The_Mind_Readers,Margery_Allingham
Där_går_Tjuv-Alfons!,Gunilla_Bergström
Oranges_Are_Not_the_Only_Fruit,Jeanette_Winterson
Wetware_(novel),Rudy_Rucker
The_Lucy–Desi_Comedy_Hour,Bob_Schiller
Whispers_in_Tahiti,F._J._Thwaites
One_of_Cleopatra's_Nights,Théophile_Gautier
The_Mausoleum_Murder,Katherine_Roberts
Hammer's_Slammers,David_Drake
Crave_(play),Sarah_Kane
The_Janissary_Tree,Jason_Goodwin
The_Bush_Garden:_Essays_on_the_Canadian_Imagination,Northrop_Frye
The_Many_Worlds_of_Poul_Anderson,Poul_Anderson
The_Dark_Rival,Jude_Watson
Speer_und_Er,Heinrich_Breloer
Captain_Underpants_and_the_Revolting_Revenge_of_the_Radioactive_Robo-Boxers,Dav_Pilkey
Borderlands_(novel),Peter_Carter_(author)
Angels_(Denis_Johnson_novel),Denis_Johnson
The_Missing_Peace,Dennis_Ross
Puss_in_Boots,Giambattista_Basile
Space_Shuttles_(anthology),Martin_H._Greenberg
Dune:_The_Battle_of_Corrin,Brian_Herbert
Robot_Chicken:_Star_Wars_Episode_II,Tom_Root
Darkness_Visible_(novel),William_Golding
Adventures_in_Two_Worlds,A._J._Cronin
Small_Island_(TV_film),Paula_Milne
"St._George_(Raphael,_Louvre)",Raphael
Tricked_(novel),Kevin_Hearne
Henry's_World,Kenn_Scott
Cosmicomics,Italo_Calvino
Our_Kind_of_Traitor,John_le_Carré
Vento_Aureo,Hirohiko_Araki
"Absalom,_Absalom!",William_Faulkner
Wivenhoe_Park_(painting),John_Constable
Witch_&_Wizard,Cate_Tiernan
Sole_Survivor_(novel),Dean_Koontz
Bomber_Aircrew_in_World_War_II,Bruce_Barrymore_Halpenny
The_Coup_(Updike_novel),John_Updike
Last_Supper_(Cranach),Lucas_Cranach_the_Younger
The_Family_Law,Marieke_Hardy
Graceling,Kristin_Cashore
A_Tiananmen_Journal,Feng_Congde
Kauffmann_Memorial,William_Ordway_Partridge
The_Mystery_of_the_Strange_Messages,Enid_Blyton
A_ZBC_of_Ezra_Pound,Christine_Brooke-Rose
Sten_Adventures_Book_5:_Revenge_of_the_Damned,Chris_Bunch
Embalming_(manga),Nobuhiro_Watsuki
The_Way_of_the_World,William_Congreve
The_Lost_Language_of_Cranes_(film),Sean_Mathias
Meadows_near_Rijswijk_and_the_Schenkweg,Vincent_van_Gogh
Quarantania_I,Louise_Bourgeois
The_Shapies,Bob_La_Castra
The_Story_of_Doctor_Dolittle,Hugh_Lofting
The_Horsecatcher,Mari_Sandoz
The_New_Despotism,"Gordon_Hewart,_1st_Viscount_Hewart"
The_Sixth_Extinction:_An_Unnatural_History,Elizabeth_Kolbert
Operation_Future,Groff_Conklin
The_Death_of_General_Wolfe,Benjamin_West
Katherine_(Seton_novel),Anya_Seton
Sweet_Poolside,Shūzō_Oshimi
Marmalade_Atkins,Andrew_Davies_(writer)
The_Last_Bastion,Denis_Whitburn
Six_Days_of_the_Condor,James_Grady_(author)
Morvern_Callar,Alan_Warner
Atlantis_Found,Clive_Cussler
Wonderful_Days_(TV_series),Lee_Kyung-hee
Captain_Underpants_and_the_Attack_of_the_Talking_Toilets,Dav_Pilkey
Dogfight_(short_story),Michael_Swanwick
Evil_Con_Carne,Maxwell_Atoms
The_Beaufort_Sisters,Jon_Cleary
Tic_Tac_(telenovela),Jorge_Marchant_Lazcano
"Where_the_Dead_Men_Lie,_and_Other_Poems",Barcroft_Boake
The_Fire_on_the_Snow,Douglas_Stewart_(poet)
Quartered_Safe_Out_Here,George_MacDonald_Fraser
Profile_(novel),Chris_Westwood_(author)
The_Ivory_Trail,Victor_Kelleher
"Lust,_Caution_(novella)",Eileen_Chang
Moominpappa_at_Sea,Tove_Jansson
Armadillo_(novel),William_Boyd_(writer)
The_Wars,Timothy_Findley
Sharafnama,Sharaf_Khan_Bidlisi
The_Shroud_of_the_Thwacker,Chris_Elliott
Into_the_Labyrinth_(TV_series),Bob_Baker_(scriptwriter)
Confession_of_a_Murderer,Joseph_Roth
Spliced_(TV_series),Dale_Schott
The_Hostage_of_Zir,L._Sprague_de_Camp
Kare_Kano,Masami_Tsuda
The_Stones_of_Summer,Dow_Mossman
Calamity_Jane_(musical),Ronald_Hanmer
America_by_Heart,Sarah_Palin
Race_Differences_in_Intelligence_(book),Richard_Lynn
Cuéntame_cómo_pasó,Alberto_Macías
Doruntine_(novel),Ismail_Kadare
Chi's_Sweet_Home,Kanata_Konami
Love_Me_Sailor,Robert_Close
Adrift_on_the_Nile,Naguib_Mahfouz
The_George_Wendt_Show,Peter_Tolan
The_Recognitions,William_Gaddis
Chronicle_of_a_Death_Foretold,Gabriel_García_Márquez
No_Reservations:_Around_the_World_on_an_Empty_Stomach,Anthony_Bourdain
The_First_Man_in_Rome_(novel),Colleen_McCullough
Massacre_in_Korea,Pablo_Picasso
Nmap,Gordon_Lyon
The_Pearl_of_Love,H._G._Wells
How_Angel_Peterson_Got_His_Name,Gary_Paulsen
Madonna_del_Padiglione_(Botticelli),Sandro_Botticelli
Just_After_Sunset,Stephen_King
Nasu_(manga),Iou_Kuroda
Black_Sun_(sculpture),Isamu_Noguchi
Tilting_our_plates_to_catch_the_light,Cyril_Wong
Citizendium,Larry_Sanger
The_Sea_Hunters_II,Clive_Cussler
Cover_Up_(Feinstein_novel),John_Feinstein
The_Infinite_Sea,Rick_Yancey
Sleepwalking_Land,Mia_Couto
"Rubik,_the_Amazing_Cube",Norman_Maurer
The_Year_of_the_Quiet_Sun,Wilson_Tucker
Conan_of_the_Isles,L._Sprague_de_Camp
How_Sex_Works,Sharon_Moalem
Remember_Me_(TV_series),Gwyneth_Hughes
The_Myst_Reader,Rand_Miller
Winds_of_Fury,Mercedes_Lackey
Mr._Sunshine_(1986_TV_series),David_Lloyd_(writer)
Mr._Sebastian_and_the_Negro_Magician,Daniel_Wallace_(author)
Brattata,Roy_Lichtenstein
The_Dangerous_Journey,Tove_Jansson
The_Secret_Speech_(novel),Tom_Rob_Smith
Forever_Free_(novel),Joe_Haldeman
Why_Are_We_the_Good_Guys%3F:_Reclaiming_Your_Mind_from_the_Delusions_of_Propaganda,David_Cromwell
The_Purple_Decades,Tom_Wolfe
A_Winter_amid_the_Ice,Jules_Verne
Dumplin',Julie_Murphy_(author)
The_Bill_James_Historical_Baseball_Abstract,Bill_James
Kathabeejam,Vaikom_Muhammad_Basheer
An_Unkindness_of_Ravens,Ruth_Rendell
No_Love_to_Give,F._J._Thwaites
Curveball:_The_Year_I_Lost_My_Grip,Jordan_Sonnenblick
Voss_(novel),Patrick_White
Brian's_Winter,Gary_Paulsen
Playhouse_90,Frank_D._Gilroy
Usotsuki_Mii-kun_to_Kowareta_Maa-chan,Hitoma_Iruma
Barcelona_Series,Joan_Miró
The_Dragon_Reborn,Robert_Jordan
Rod_Serling's_Devils_and_Demons,Rod_Serling
Marriage_Portrait_of_Isaac_Massa_and_Beatrix_van_der_Laen,Frans_Hals
Camber_of_Culdi_(novel),Katherine_Kurtz
Haunted_Mesa,Louis_L'Amour
Genkaku_Picasso,Usamaru_Furuya
Passer_By_(film),Tony_Marchant_(playwright)
El_garante,Sebastián_Borensztein
Misquoting_Jesus,Bart_D._Ehrman
The_Primrose_Ring,Ruth_Sawyer
Love_You_Forever,Robert_Munsch
The_Darke_Crusade,Joe_Dever
I'm_with_Busey,Vito_Viscomi
The_Kindly_Ones_(Powell_novel),Anthony_Powell
The_Good_Earth,Pearl_S._Buck
Victory_Unintentional,Isaac_Asimov
Signal_(novel),Cynthia_DeFelice
Amma_Vandhaal,Thi._Janakiraman
Al-Sunan_al-Sughra,Al-Nasa'i
A_Coney_Island_of_the_Mind,Lawrence_Ferlinghetti
Androcles_and_the_Lion_(play),George_Bernard_Shaw
Eek!_The_Cat,Bill_Kopp
The_New_Nelson_Japanese-English_Character_Dictionary,Andrew_Nelson_(lexicographer)
The_New_Andy_Griffith_Show,Aaron_Ruben
The_Primal_Urge,Brian_Aldiss
Crusade_(Laird_novel),Elizabeth_Laird_(author)
The_Moth_Diaries,Rachel_Klein_(novelist)
Woman_with_Flowered_Hat,Roy_Lichtenstein
The_Aesthetic_Dimension,Herbert_Marcuse
Catharina_Both-van_der_Eem,Frans_Hals
Avatar_(short_story),Théophile_Gautier
Dear_Nobody,Berlie_Doherty
Spark_and_Burn,Diana_G._Gallagher
Venus_(novel),Ben_Bova
The_Madonna_of_the_Cherubim,Andrea_Mantegna
Encyclopédie,Jean_le_Rond_d'Alembert
Timeline_of_science_fiction,Edward_S._Ellis
Southcliffe,Tony_Grisoni
The_Rocket_(short_story),Ray_Bradbury
Count_Casimir_Pulaski_(Kiselewski),Joseph_Kiselewski
The_Boy_from_Oz,Nick_Enright
The_Living_Edens,Kim_MacQuarrie
The_Cat_Inside,William_S._Burroughs
The_Tower_Treasure,Franklin_W._Dixon
Animalia_(TV_series),Deanna_Oliver
The_Captive_Temple,Jude_Watson
"Michael_Jackson,_Inc.",Zack_O'Malley_Greenburg
"Ah,_Sweet_Mystery_of_Life:_The_Country_Stories_of_Roald_Dahl",Roald_Dahl
"Red,_Hot_and_Blue",Russel_Crouse
The_Casuarina_Tree,W._Somerset_Maugham
1001_Songs,Toby_Creswell
Mlle._Modiste,Henry_Blossom
Hard_Call,John_McCain
Stranger_than_Fiction:_True_Stories,Chuck_Palahniuk
Bedsitcom,Paul_Alexander_(British_writer)
Midnight_Runner,Jack_Higgins
Bonanza:_Under_Attack,David_Dortort
America_(The_Book),Brendan_Hay
The_Straight_Dope,Cecil_Adams
How_Videogames_Changed_the_World,Charlie_Brooker
Crash_(J._G._Ballard_novel),J._G._Ballard
Krishnadasi,Indra_Soundar_Rajan
Somewhere_Around_the_Corner,Jackie_French
Super_Crunchers,Ian_Ayres
The_Beautyful_Ones_Are_Not_Yet_Born,Ayi_Kwei_Armah
The_Ice_House_(novel),Minette_Walters
Metropolitan_Life_(book),Fran_Lebowitz
Kamen_Rider_Wizard,Shō_Aikawa_(screenwriter)
Portraits_at_the_Stock_Exchange,Edgar_Degas
Circle_of_Deceit_(1993_film),Margaret_Nagle
Not_Only_But_Always,Terry_Johnson_(dramatist)
Dexter's_Laboratory:_Ego_Trip,John_McIntyre_(cartoonist)
First_Among_Equals_(novel),Jeffrey_Archer
The_Mystery_of_the_Blue_Diamond,Jacques_Van_Melkebeke
The_Abyss_(Yourcenar_novel),Marguerite_Yourcenar
Venetia_(Heyer_novel),Georgette_Heyer
Records_of_Kangxi's_Travel_Incognito,Zou_Jingzhi
Alaler_Gharer_Dulal,Peary_Chand_Mitra
The_Many_Worlds_of_Andre_Norton,Andre_Norton
"Memories,_Dreams,_Reflections",Aniela_Jaffé
Luha_ng_Buwaya,Amado_V._Hernandez
Range_Ryder_and_the_Calgary_Kid,Jed_MacKay
Redwall_(novel),Stuart_Moore
Amnesia_Moon,Jonathan_Lethem
No_Great_Mischief,Alistair_MacLeod
The_Hamlet,William_Faulkner
Star_Trek_Concordance,Bjo_Trimble
Yogi's_First_Christmas,Willie_Gilbert
"Horseman,_Pass_By",Larry_McMurtry
"Bend,_Not_Break",Ping_Fu
Andrew_Marr's_History_of_Modern_Britain,Andrew_Marr
The_Third_Culture,John_Brockman_(literary_agent)
The_Three-Arched_Bridge,Ismail_Kadare
The_Boys_(1991_film),William_Link
The_Sea_Is_My_Brother,Jack_Kerouac
Plum_Island_(novel),Nelson_DeMille
The_Swan_Thieves,Elizabeth_Kostova
No_Boats_on_Bannermere,Geoffrey_Trease
The_Wheels_of_Chance,H._G._Wells
Fleet_of_Worlds,Edward_M._Lerner
Blood's_a_Rover,James_Ellroy
The_Heat_of_the_Day,Elizabeth_Bowen
In_Other_Worlds,A._A._Attanasio
The_Moxy_Show,Bobcat_Goldthwait
"The_Impending_Crisis,_1848–1861",David_M._Potter
Bear_Gargoyle,Wayne_Chabre
The_Prince_of_Mist,Carlos_Ruiz_Zafón
Embassytown,China_Miéville
The_Day_of_the_Pelican,Katherine_Paterson
Christ_on_the_Mount_of_Olives_(Caravaggio),Caravaggio
Insectivorous_Plants_(book),Charles_Darwin
The_Sopranos,Matthew_Weiner
The_Fair_Folk,Marvin_Kaye
Fortune's_Favourites,Colleen_McCullough
Blondel_(musical),Tim_Rice
A_Painful_Case,James_Joyce
Christine_(novel),Stephen_King
The_Female_Eunuch,Germaine_Greer
Floating_Staircase,Ronald_Malfi
A_Man_Smoking_and_a_Woman_Drinking_in_a_Courtyard,Pieter_de_Hooch
Major_(manga),Takuya_Mitsuda
The_Dark_Crusader,Alistair_MacLean
The_Last_Train_from_Hiroshima,Charles_R._Pellegrino
Hadassah:_One_Night_with_the_King,Tommy_Tenney
Legacy_(TV_series),Judith_McCreary
Beguilement,Lois_McMaster_Bujold
Letters_from_the_Inside,John_Marsden_(writer)
The_Slingshot,Song_Ji-na
The_Templar_Revelation,Lynn_Picknett
The_Smothers_Brothers_Show,Bernie_Kahn
Piece_of_Cake_(novel),Derek_Robinson_(novelist)
The_Caranchos_of_Florida_(novel),Benito_Lynch
A_Song_for_Summer,Eva_Ibbotson
The_Romantic_Story_of_Margaret_Catchpole__The_History_of_Margaret_Catchpole:_A_Suffolk_Girl__1,Richard_Cobbold
Triumph_of_Labour,D._P._Roy_Choudhury
The_Constant_Princess,Philippa_Gregory
Voyagers!,James_D._Parriott
Keep_Me_in_Mind_(novel),Nancy_Holder
The_Short_Victorious_War,David_Weber
The_Footprints_on_the_Ceiling,Clayton_Rawson
The_Lighthouse_(Moore_novel),Alison_Moore
The_Barbarians_are_Coming,David_Wong_Louie
Sweet_Temptation_(film),Joyce_Eliason
Moominsummer_Madness,Tove_Jansson
The_Pages_(novel),Murray_Bail
King_of_Hearts_(musical),Joseph_Stein
The_Drowsy_Chaperone,Don_McKellar
Lab_Girl,Hope_Jahren
Naked_Came_the_Phoenix,Mary_Jane_Clark
Mazinger_Z,Go_Nagai
Wednesday_Night_Fever,Sammy_J
Lonely_Road_(novel),Nevil_Shute
Jesus_for_President,Shane_Claiborne
Merlin's_Ring,H._Warner_Munn
L'Arrêt_de_mort,Maurice_Blanchot
Treason_by_the_Book,Jonathan_Spence
The_Collectors_(novel),David_Baldacci
Quelling_the_People,Timothy_Brook
Syng_inkstand,Philip_Syng
The_Limits_to_Growth,Dennis_Meadows
Essays_in_London_and_Elsewhere,Henry_James
Robot_Chicken:_Star_Wars_Episode_III,Kevin_Shinick
Carol_Burnett_&_Company,Dick_Clair
Mission_to_America,Walter_Kirn
Froth_on_the_Daydream,Boris_Vian
The_Ted_Knight_Show_(1978_TV_series),Lowell_Ganz
What_Should_Legal_Analysis_Become%3F,Roberto_Mangabeira_Unger
Alligator_Pie,Dennis_Lee_(author)
The_Fall_of_the_Titans,Cornelis_van_Haarlem
The_New_Phil_Silvers_Show,Seaman_Jacobs
A_Pattern_Language,Christopher_Alexander
Echoes_(Steel_novel),Danielle_Steel
Image_(Angel_novel),Mel_Odom_(author)
Elementary_Calculus:_An_Infinitesimal_Approach,Howard_Jerome_Keisler
McKeever_and_the_Colonel,Max_Wilk
The_Tripods_(TV_series),Alick_Rowe
Inspector_Ghote's_Good_Crusade,H._R._F._Keating
Molvanîa,Rob_Sitch
Baike.com,Pan_Haidong
Ghost_Shark,Eric_Forsberg
The_Philosophy_of_Friedrich_Nietzsche,H._L._Mencken
Homeboyz_(novel),Alan_Lawrence_Sitomer
"Tomorrow,_the_Stars",Robert_A._Heinlein
The_Devil's_Wind,Manohar_Malgonkar
Ancestor_(sculpture),Masayuki_Nagare
Immodest_Proposals,William_Tenn
The_Association_of_Small_Bombs,Karan_Mahajan
The_Z_Was_Zapped,Chris_Van_Allsburg
Blade_Runner_(a_movie),William_S._Burroughs
The_Warlock:_The_Secrets_of_the_Immortal_Nicholas_Flamel,Michael_Scott_(Irish_author)
"I,_Partridge:_We_Need_to_Talk_About_Alan",Steve_Coogan
Rudy:_The_Rudy_Giuliani_Story,Stanley_Weiser
The_Penguins_of_Doom,Greg_R._Fishbone
Worlds_of_Weber,David_Weber
Penrod,Booth_Tarkington
Death_in_Silver,Lester_Dent
Citrus_County_(novel),John_Brandon_(writer)
"Goodbye,_Raggedy_Ann",Jack_Sher
Ramona_Forever,Beverly_Cleary
Filumena_Marturano,Eduardo_De_Filippo
T35_Hosting,Alex_Melen
Tenchi_Muyo!_GXP__manga__1,Masaki_Kajishima
Cinnamoroll,Yumi_Tsukirino
The_Downfall_of_Capitalism_and_Communism,Ravi_Batra
Nowhere_but_Up,Pattie_Mallette
The_Case-Book_of_Sherlock_Holmes,Arthur_Conan_Doyle
A_Monster_Calls,Patrick_Ness
Mrs._Santa_Claus,Mark_Saltzman
The_Invasion_(Doctor_Who)__The_Invasion__1,Ian_Marter
Meri_Awaaz_Hi_Pehchaan_Hai,Bhavani_Iyer
The_Abbey_(TV_series),Morwenna_Banks
Winter_in_Wartime,Jan_Terlouw
Spell_Compendium,Jeff_Grubb
Hack_Attack,Nick_Davies
Mountain_Victory,William_Faulkner
Silvermannen,Ulf_Malmros
The_Halloween_Tree,Ray_Bradbury
The_Overton_Window,Glenn_Beck
Uncle_and_the_Battle_for_Badgertown,J._P._Martin
The_Moon_Maiden,Garrett_P._Serviss
"Gay_Neck,_the_Story_of_a_Pigeon",Dhan_Gopal_Mukerji
Makai_Senki_Disgaea__manga__1,Takehito_Harada
The_Future_of_Us,Carolyn_Mackler
A_Choice_of_Magic,Ruth_Manning-Sanders
Kashmir:_The_Case_for_Freedom,Angana_P._Chatterji
The_Law_and_Mr._Jones,William_Bast
The_Magician_of_Lhasa,David_Michie
Seminar_(play),Theresa_Rebeck
Good_Sports,Alan_Zweibel
Huckleberry_Finn_(1975_film),Mark_Twain
The_Broken_Commandment,Tōson_Shimazaki
The_War_of_the_Roses_(novel),Warren_Adler
Carnival_of_Souls_(Buffy_novel),Nancy_Holder
The_Torso_Murder:_The_Untold_Story_of_Evelyn_Dick,Brian_Vallée
"Play_It_Again,_Sam_(play)",Woody_Allen
Sherlock_Holmes_in_the_22nd_Century,Arthur_Conan_Doyle
"Caroline,_or_Change",Tony_Kushner
As_Sure_as_the_Dawn,Francine_Rivers
Lottery!,Bruce_Kalish
Man_Down_(TV_series),Richard_Herring
The_Burrow_(short_story),Franz_Kafka
Bitter_Blood,Jerry_Bledsoe
To_Die_in_Mexico,John_Gibler
Traitor_(Star_Wars_novel),Matthew_Stover
Drayman_Henschel,Gerhart_Hauptmann
The_Battle_of_San_Romano,Paolo_Uccello
The_Farnsworth_Invention,Aaron_Sorkin
Triumph_of_the_Virtues_(Mantegna),Andrea_Mantegna
The_Candy_Butcher's_Farewell,Lester_Goran
Archive_Fever,Jacques_Derrida
Father_Malachy's_Miracle,Bruce_Marshall
Soulmates_(play),David_Williamson
The_People_of_the_Summit,Björn_Nyberg
The_Name_of_the_Wind,Patrick_Rothfuss
The_Scarlet_Pimpernel,Emma_Orczy
The_Missionary_Position:_Mother_Teresa_in_Theory_and_Practice,Christopher_Hitchens
Le_Curé_de_Tours,Honoré_de_Balzac
Elijah_of_Buxton,Christopher_Paul_Curtis
The_Death_of_the_Incredible_Hulk,Gerald_Di_Pego
Scenes_of_Clerical_Life,George_Eliot
The_Road_Back,Erich_Maria_Remarque
Growing_Up_In_New_Guinea,Margaret_Mead
Evening_Class_(novel),Maeve_Binchy
The_Bloody_Sun,Marion_Zimmer_Bradley
Tales_of_Soldiers_and_Civilians,Ambrose_Bierce
Zuleika_Dobson,Max_Beerbohm
Madonna_della_Scodella,Antonio_da_Correggio
Sarajevo_Tango,Hermann_Huppen
Of_Pandas_and_People,Jonathan_Wells_(intelligent_design_advocate)
Shanghai_Girls,Lisa_See
The_City_and_the_Stars,Arthur_C._Clarke
The_Dorsai_Companion,Gordon_R._Dickson
Bussy_D'Ambois,George_Chapman
Saas_Bina_Sasural,Munisha_Rajpal
The_Over-the-Hill_Gang,Leonard_Goldberg
A_Summer_to_Die,Lois_Lowry
The_Imposter_(short_story),Nathanael_West
Totem_(Paluzzi),Rinaldo_Paluzzi
Grease_(musical),Jim_Jacobs
Yancy_Derringer,Richard_Sale_(director)
1824:_The_Arkansas_War,Eric_Flint
Music_(Matisse),Henri_Matisse
A_Million_Ways_to_Die_in_the_West_(novel),Seth_MacFarlane
Tales_of_Frankenstein,Henry_Kuttner
Running_Wild_(novella),J._G._Ballard
Of_a_Boy,Sonya_Hartnett
The_Haunting_(Nixon_novel),Joan_Lowery_Nixon
