Madame_Nhu,Ngô_Đình_Nhu
"Charles,_Count_of_Valois",Mahaut_of_Châtillon
Shin_Mi-Nauk,Minkhaung_I
Luella_Creighton,Donald_Creighton
Fritz_Feld,Virginia_Christine
Leigh_Brackett,Edmond_Hamilton
Hugh_Carleton,Henry_Williams_(missionary)
Cecilia_Månsdotter,Erik_Johansson_Vasa
Mark_Parnell,Penny_Wright
Bernard_Madoff,Ruth_Madoff
Elizabeth_Edwards,John_Edwards
Diane_Kurys,Alexandre_Arcady
Scott_Yaphe,Jessica_Holmes
Henry_I_of_England,Adeliza_of_Louvain
Alexander_Hanson_(actor),Samantha_Bond
Katharine_Smith_Reynolds,R._J._Reynolds
Elżbieta_Czartoryska_(1736–1816),Stanisław_Lubomirski_(1722–1782)
William_Grant_Sherry,Bette_Davis
"Magnus_I,_Duke_of_Brunswick-Lüneburg",Sophia_of_Brandenburg-Stendal
Lucy_Mercer_Rutherfurd,Winthrop_Rutherfurd
Ida_Lupino,Collier_Young
Donna_Moss,Josh_Lyman
Sonnie_Hale,Evelyn_Laye
Roy_Strong,Julia_Trevelyan_Oman
Berta_Soler,Angel_Moya_Acosta
Branko_Đurić,Tanja_Ribič
Jessy_Moss,Steve_Jocz
Henry_Percy_(Hotspur),Elizabeth_Mortimer
Max_Handelman,Elizabeth_Banks
Robert_II_of_France,Bertha_of_Burgundy
Julia_Irwin,Geoff_Irwin
"Gervais,_Count_of_Rethel","Godfrey_I,_Count_of_Namur"
Mohammad-Ali_Rajai,Ateghe_Sediqi
Duke_Eugen_of_Württemberg_(1846–1877),Grand_Duchess_Vera_Constantinovna_of_Russia
Faye_Grant,Stephen_Collins
Steve_Park_(comedian),Kelly_Coffield_Park
Princess_Margarete_Karola_of_Saxony,"Frederick,_Prince_of_Hohenzollern"
Angus_MacInnis,Grace_MacInnis
Frank_Whitten,Jana_Boková
Naomi_Chance,Guy_Hamilton
Prince_Friso_of_Orange-Nassau,Princess_Mabel_of_Orange-Nassau
James_Bevel,Diane_Nash
Larry_Robbins,Amy_Robbins_(philanthropist)
J._R._R._Tolkien,Edith_Tolkien
Jane_Porter_(Tarzan),Tarzan
James_Goldsmith,Antenor_Patiño
Princess_Marie_Amelie_of_Baden,"William_Hamilton,_11th_Duke_of_Hamilton"
Inge_Keller,Karl-Eduard_von_Schnitzler
Annie_Korzen,Benni_Korzen
Kenny_Logan,Gabby_Logan
Princess_Luise_Dorothea_of_Saxe-Meiningen,"Frederick_III,_Duke_of_Saxe-Gotha-Altenburg"
Lachlan_Macquarie,Elizabeth_Macquarie
"Yolande_II,_Countess_of_Nevers","Robert_III,_Count_of_Flanders"
Otte_Brahe,Beate_Clausdatter_Bille
Francis_Schaeffer,Edith_Schaeffer
Chalam,Sharada_(actress)
Amalie_of_the_Palatinate,"George_I,_Duke_of_Pomerania"
"Robert_of_Bar,_Count_of_Marle_and_Soissons","Jeanne_de_Béthune,_Viscountess_of_Meaux"
Joseph_Needham,Dorothy_M._Needham
Robert_Barnett_(lawyer),Rita_Braver
Daniel_Ortega,Rosario_Murillo
William_A._Brady,Grace_George
John_Challis,Sabina_Franklyn
Lakshmanaa,Samba_(Krishna's_son)
Roy_Rogers,Dale_Evans
Gaile_Lok,Leon_Lai
Lady_Strangford,"Percy_Smythe,_8th_Viscount_Strangford"
Catherine_Tizard,Bob_Tizard
Julia_Morley,Eric_Morley
Lewis_Furey,Carole_Laure
Jeremy_Jordan_(actor_born_1984),Ashley_Spencer_(actress)
Cyndi_Lauper,David_Thornton_(actor)
Clare_Wren,William_Russ
"Marie_of_Luxembourg,_Queen_of_France",Charles_IV_of_France
Gloria_DeHaven,John_Payne_(actor)
Martha_Hart,Owen_Hart
Ilya_Kaminsky,Katie_Farris
Ruth_Niehaus,Ivar_Lissner
Philip_the_Arab,Marcia_Otacilia_Severa
Orfeh,Andy_Karl
Vivian_Pickles,Gordon_Gostelow
Phyllis_Ross,Frank_Mackenzie_Ross
Carole_Crist,Charlie_Crist
Jacob_L._Moreno,Zerka_T._Moreno
Athanase-Charles-Marie_Charette_de_la_Contrie,Antoinette_Polk
Elizabeth_of_Pomerania,"Charles_IV,_Holy_Roman_Emperor"
Kristine_Hermosa,Diether_Ocampo
Sithu_Kyawhtin,Salin_Mibaya
Robert_Cosgrove,Gertrude_Cosgrove
Theresa_Maria_Clark,Hugh_Massey_Clark
Maria_Aitken,Richard_Durden
Princess_Irulan,Paul_Atreides
Melek_Ahmed_Pasha,Kaya_Sultan
Drusilla_Beyfus,Milton_Shulman
Sophie_Marie_of_Hesse-Darmstadt,"Christian,_Duke_of_Saxe-Eisenberg"
Courtney_Love,Kurt_Cobain
Anna_Marie_of_Brunswick-Lüneburg,"Albert,_Duke_of_Prussia"
John_J._Cornwell,Edna_Brady_Cornwell
Jacob_Weisberg,Deborah_Needleman
Bruce_Menin,Julie_Menin
"Marie_of_Luxembourg,_Countess_of_Vendôme","Jacques_of_Savoy,_Count_of_Romont"
Beatrix_of_Brandenburg,"Henry_II,_Lord_of_Mecklenburg"
Mithridates_II_of_Commagene,Laodice_(wife_of_Mithridates_II_of_Commagene)
Roger_Smith_(actor),Victoria_Shaw_(actress)
Massoud_Rajavi,Maryam_Rajavi
Salahuddin_of_Selangor,Tengku_Ampuan_Rahimah
Alfred_Ryder,Kim_Stanley
Shunzhi_Emperor,"Borjigit,_Demoted_Empress"
Mary_Rockefeller,Nelson_Rockefeller
"Adolph,_Prince_of_Nassau-Schaumburg","Elisabeth_Charlotte,_Countess_of_Holzappel"
Christian_Wulff,Bettina_Wulff
Maxine_Stuart,Frank_Maxwell
Princess_Marie_Louise_of_Orléans_(1896–1973),Prince_Philip_of_Bourbon-Two_Sicilies
Maurizio_Gucci,Patrizia_Reggiani
Tsuru_Aoki,Sessue_Hayakawa
Louis_I_of_Hungary,"Margaret_of_Bohemia,_Queen_of_Hungary"
Florence_Davidson,Robert_Davidson_(artist)
Leon_Shamroy,"Mary_Anderson_(actress,_born_1918)"
Abha_Mahato,Shailendra_Mahato
Kim_Ga-yeon,Lim_Yo-hwan
Andrew_Miller_(actor),Eden_Riegel
Tay_Garnett,Mari_Aldon
Leon_Gaspard,Dora_Kaminsky
Alizée,Jérémy_Chatelain
Yeh_Chu-lan,Cheng_Nan-jung
Robert_Kean,Elizabeth_Kean
Margaret_Elisabeth_of_Leiningen-Westerburg,"Frederick_I,_Landgrave_of_Hesse-Homburg"
Suzanne_Pleshette,Troy_Donahue
Ateghe_Sediqi,Mohammad-Ali_Rajai
Konkona_Sen_Sharma,Ranvir_Shorey
Elbert_Hubbard,Alice_Moore_Hubbard
Amy_Gutmann,Michael_W._Doyle
Sylvia_Sidney,Bennett_Cerf
Alan_Fletcher_(actor),Jennifer_Hansen
Dan_Conner,Roseanne_Conner
Harry_Gribbon,May_Emory
Kenneth_Branagh,Emma_Thompson
Haruka_(model),Keiichiro_Hirano
Gelena_Velikanova,Nikolay_Dorizo
Stanisław_Szczęsny_Potocki,Józefina_Amalia_Mniszech
Richard_A._Davey,Jane_Willis
John_Jacob_Astor_IV,Madeleine_Astor
Geoffrey_Pearson,Landon_Pearson
Eric_Ludy,Leslie_Ludy
Dolores_Hope,Bob_Hope
Vyacheslav_Molotov,Polina_Zhemchuzhina
Louise_d'Aumont,"Honoré_IV,_Prince_of_Monaco"
"Frederick,_Prince_of_Wales",Princess_Augusta_of_Saxe-Gotha
Gee-Ann_Abrahan,Mickey_Perz
Bette_Davis,Gary_Merrill
Duchess_Helene_of_Mecklenburg-Schwerin,"Ferdinand_Philippe,_Duke_of_Orléans"
Abraham_Lincoln_Neiman,Carrie_Marcus_Neiman
Natasha_Little,Bo_Poraj
Ariadna_Tyrkova-Williams,Harold_Williams_(linguist)
Marguerite_Harbert,John_M._Harbert
A._Bhimsingh,Sukumari
Michael_Curtiz,Lili_Damita
Luke_Mitchell,Rebecca_Breeds
"Princess_Antonia,_Duchess_of_Wellington","Charles_Wellesley,_9th_Duke_of_Wellington"
"Edward_Fitzalan-Howard,_18th_Duke_of_Norfolk","Georgina_Fitzalan-Howard,_Duchess_of_Norfolk"
James_C._Collins,Joanne_Ernst
Doris_Downes,Robert_Hughes_(critic)
Infanta_Maria_Francisca_of_Portugal,"Infante_Carlos,_Count_of_Molina"
Ikbal_Ali_Shah,Saira_Elizabeth_Luiza_Shah
Zarina_Wahab,Aditya_Pancholi
George_I_of_Württemberg-Mömpelgard,Barbara_of_Hesse
Zaida_Luthey-Schulten,Klaus_Schulten
Jimmy_Wales,Kate_Garvey
Tiberius_Claudius_Pompeianus,Lucilla
Richard_Bennett_(actor),Adrienne_Morrison
"Richard_II,_Duke_of_Normandy",Judith_of_Brittany
André_Breton,Elisa_Breton
Julie_McNally_Cahill,Tim_Cahill_(producer)
Ben_Carson,Candy_Carson
"Christian_August_II,_Duke_of_Schleswig-Holstein-Sonderburg-Augustenburg",Countess_Louise_Sophie_of_Danneskiold-Samsøe
Maya_Alagh,Sunil_Alagh
Mithila_Sharma,Moti_Lal_Bohora
Kyle_Newman,Jaime_King
Katrine_Conroy,Ed_Conroy_(politician)
Khentkaus_III,Neferefre
Marie-Louise_Coidavid,Henri_Christophe
David_Lynch,Mary_Sweeney
Emily_Mortimer,Alessandro_Nivola
Norman_Manley,Edna_Manley
Mary_Boykin_Chesnut,"James_Chesnut,_Jr."
Anne_Gust,Jerry_Brown
Ingrid_Schulerud,Jens_Stoltenberg
Edwina_Tops-Alexander,Jan_Tops
Peter_Hessler,Leslie_T._Chang
Princess_Augusta_of_Prussia,"William_II,_Elector_of_Hesse"
Jay_Jopling,Sam_Taylor-Johnson
Mary_Pickford,Charles_%22Buddy%22_Rogers
Muhammad_Ali_Jinnah,Emibai_Jinnah
Prince_Harald_of_Denmark,Princess_Helena_Adelaide_of_Schleswig-Holstein-Sonderburg-Glücksburg
Sweyn_Forkbeard,Świętosława
Luis_Fernández_(actor),Mimí_Lazo
"Joan,_Countess_of_Flanders","Thomas,_Count_of_Flanders"
"Infante_Carlos,_Duke_of_Calabria","Princess_Anne,_Duchess_of_Calabria"
"Amadeus_VI,_Count_of_Savoy",Bonne_of_Bourbon
"Leo_IV,_King_of_Armenia",Alice_of_Korikos
Craig_Conway_(actor),Jill_Halfpenny
Mehdi_Karroubi,Fatemeh_Karroubi
Christina_Oxenberg,Damian_Elwes
Cheryl_Tiegs,Stan_Dragoti
Sandy_Fox,Lex_Lang
James_B._Longley,Helen_Longley
Wenceslaus_II_of_Bohemia,Judith_of_Habsburg
Mary_Hatcher,Alvin_Stoller
Jay_Roach,Susanna_Hoffs
Dotun_Adebayo,Carroll_Thompson
Adrienne_Clarkson,Stephen_Clarkson
Duke_William_of_Mecklenburg-Schwerin,Princess_Alexandrine_of_Prussia_(1842–1906)
Ben_Lanzarone,Ilene_Graff
William_Drew_Robeson_I,Maria_Louisa_Bustill
"Francis_II,_Holy_Roman_Emperor",Maria_Theresa_of_Naples_and_Sicily
Dorothea_Wilhelmine_of_Saxe-Zeitz,"William_VIII,_Landgrave_of_Hesse-Kassel"
Priscilla_Bright_McLaren,Duncan_McLaren
Anwar_Sadat,Jehan_Sadat
Helen_Stenborg,Barnard_Hughes
Violet_Turner,Pete_Wilder
Maneka_Gandhi,Sanjay_Gandhi
Rubén_Darío_Lizarralde_Montoya,María_Fernanda_Campo_Saavedra
Eleonore_Sophie_of_Saxe-Weimar,"Philipp,_Duke_of_Saxe-Merseburg-Lauchstädt"
Florian_Ballhaus,Pamela_Katz
Taung_Pyinthe_II_(Sithu_II),Narapatisithu
Gary_Cole,Teddi_Siddall
Grace_Mukomberanwa,Nicholas_Mukomberanwa
Pentti_Arajärvi,Tarja_Halonen
Tanit_Phoenix,Sharlto_Copley
Richard_Cromwell,Dorothy_Maijor
Emperor_Kōmei,Empress_Eishō
Robert_Wolders,Merle_Oberon
Edward_Burns,Christy_Turlington
Mihrişah_Sultan,Mustafa_III
Jed_Whedon,Maurissa_Tancharoen
Denise_Richards,Charlie_Sheen
Pamela_Katz,Florian_Ballhaus
"Prince_Amedeo_of_Belgium,_Archduke_of_Austria-Este",Archduchess_Elisabetta_of_Austria-Este
Delores_Taylor,Tom_Laughlin
Jason_Dottley,Del_Shores
Mark_Valley,Anna_Torv
Suzanne_Shaw,Jason_King_(radio)
Harry_Martin_(urologist),Sylvia_Breamer
T.I.,Tameka_Cottle
Allan_Arbus,Diane_Arbus
John_N._Dalton,Edwina_P._Dalton
Lena_Endre,Richard_Hobert
Leena_Chandavarkar,Kishore_Kumar
Diane_Lane,Josh_Brolin
Alice_Taylor,Cory_Doctorow
Brooke_Astor,Vincent_Astor
Franka_Potente,Derek_Richardson_(actor)
Paul_Bern,Jean_Harlow
Jean-Claude_Duvalier,Michèle_Bennett
"Rudolph_Augustus,_Duke_of_Braunschweig-Wolfenbüttel",Rosine_Elisabeth_Menthe
Allene_Tew,Theodore_R._Hostetter
Samantha_Cameron,David_Cameron
Sarah_Miles,Robert_Bolt
Terri_Schuester,Will_Schuester
John_Ritter,Amy_Yasbeck
Alice_Heine,"Albert_I,_Prince_of_Monaco"
Michael_Jay_Solomon,Luciana_Paluzzi
Billy_Warlock,Julie_Pinson
Joseph_Kabila,Olive_Lembe_di_Sita
Carla_Anderson_Hills,Roderick_M._Hills
Elizabeth_Noyce,Robert_Noyce
Edward_Benson_(bishop),Mary_Benson
Pernell_Roberts,Judith_Roberts_(actress)
Fred_Niblo,Four_Cohans
Garfield_Morgan,Dilys_Laye
Judith_of_Thuringia,"Vladislaus_II,_Duke_of_Bohemia"
Barbara_Henrickson,Margene_Heffman
Julie_Cooper_(The_O.C.),Jimmy_Cooper_(The_O.C.)
Kathleen_Hanna,Ad-Rock
"Rudolf_Hesso,_Margrave_of_Baden-Baden",Joanna_of_Burgundy
Hampton_Del_Ruth,Alta_Allen
Marjorie_Daw_(actress),A._Edward_Sutherland
James_A._Garfield,Lucretia_Garfield
Preston_Robert_Tisch,Joan_Tisch
George_Gund_III,Iara_Lee
Ganna_Walska,Harry_Grindell_Matthews
"Constance,_Duchess_of_Brittany",Guy_of_Thouars
Baleka_Mbete,Keorapetse_Kgositsile
Toda_of_Pamplona,Sancho_I_of_Pamplona
Roland_J._Green,Frieda_A._Murray
Pauline_Moore,Jefferson_Machamer
Huwaida_Arraf,Adam_Shapiro_(activist)
Chris_O'Dowd,Dawn_O'Porter
Canute_II_of_Sweden,Helena_Pedersdatter_Strange
Danny_Dayton,Dagmar_(American_actress)
Angus_Ogilvy,"Princess_Alexandra,_The_Honourable_Lady_Ogilvy"
Anne-Aymone_Giscard_d'Estaing,Valéry_Giscard_d'Estaing
Ecaterina_Cercheza,Vasile_Lupu
Thomas_E._Leavey,Dorothy_Leavey
List_of_Who_Framed_Roger_Rabbit_characters,Jessica_Rabbit
"Charles_III,_Prince_of_Monaco",Antoinette_de_Mérode
"William_Louis,_Duke_of_Württemberg",Magdalena_Sibylla_of_Hesse-Darmstadt
"Kiko,_Princess_Akishino","Fumihito,_Prince_Akishino"
Georges_Pompidou,Claude_Pompidou
Raymond_McClean,Sheila_McClean
Eva_Marshal,William_de_Braose_(died_1230)
Hazel_Poa,Tony_Tan_Lay_Thiam
Clive_Dunn,Priscilla_Morgan
Ana-Neda,Michael_Shishman_of_Bulgaria
Fola_La_Follette,George_Middleton_(playwright)
Jennifer_Tilly,Sam_Simon
Wally_Barron,Opal_Wilcox_Barron
Chris_Pond,Carole_Tongue
Cecil_Harmsworth_King,Ruth_Railton
Alice_of_Norfolk,"Edward_Montagu,_1st_Baron_Montagu"
Danny_Cohen_(television_executive),Noreena_Hertz
Susan_Fleming,Harpo_Marx
Jessica_Simpson,Nick_Lachey
Cartimandua,Venutius
Maria_Caterina_Farnese,"Francesco_I_d'Este,_Duke_of_Modena"
Anne_Barton,John_Barton_(director)
Queen_Janggyeong,Jungjong_of_Joseon
Eleanor_of_Anjou,Frederick_III_of_Sicily
"Otto_I,_Count_of_Savoy",Adelaide_of_Susa
"Rudolf,_Crown_Prince_of_Austria",Princess_Stéphanie_of_Belgium
Kathleen_A._Blatz,"Wheelock_Whitney,_Jr."
Jim_Thorn,Margaret_Thorn
Sawda_bint_Zamʿa,Muhammad
Margot_Grahame,Francis_Lister
Maria_Dobroniega_of_Kiev,Casimir_I_the_Restorer
Henry_III_of_England,Eleanor_of_Provence
William_Friedkin,Kelly_Lange
Haydée_Santamaría,Armando_Hart
Nero,Statilia_Messalina
"Anne_Jenkin,_Baroness_Jenkin_of_Kennington",Bernard_Jenkin
Helena_Carr,Bob_Carr
Cheryl_(entertainer),Ashley_Cole
Margravine_Elisabeth_Sophie_of_Brandenburg_(1674–1748),"Christian_Ernst,_Margrave_of_Brandenburg-Bayreuth"
Jalal_Al-e-Ahmad,Simin_Daneshvar
Martin_Bell_(director),Mary_Ellen_Mark
Raghunath_Panigrahi,Sanjukta_Panigrahi
Bharata_(Ramayana),Mandavi
Gretchen_Egolf,Adam_Chodzko
Christine_Charlotte_of_Württemberg,"George_Christian,_Prince_of_East_Frisia"
Ingra_Liberato,Jayme_Monjardim
Adolphe_Menjou,Verree_Teasdale
Nancy_Sorrell,Vic_Reeves
Paula_Murad_Coburn,James_Coburn
Cyrus_McCormick,Nancy_Fowler_McCormick
Kamisese_Mara,Lala_Mara
Vishnuvardhan_(actor),Bharathi_Vishnuvardhan
Antonio_Banderas,Melanie_Griffith
Cyrus_H._K._Curtis,Louisa_Knapp_Curtis
Maurice_Zolotow,Charlotte_Zolotow
Natalie_Teeger,List_of_Monk_characters
Jane_Connell,Gordon_Connell_(actor)
Alexandra_Colen,Paul_Beliën
Monica_Desai,Phani_Majumdar
Świętosława,Eric_the_Victorious
Matt_Besser,Danielle_Schneider
Kathy_Crawford,Hugh_Crawford_(politician)
Thérèse_Casgrain,Pierre-François_Casgrain
"Charles_Frederick,_Grand_Duke_of_Baden",Landgravine_Caroline_Louise_of_Hesse-Darmstadt
Elyne_Mitchell,Tom_Mitchell_(Australian_politician)
Halet_Çambel,Nail_Çakırhan
García_Ramírez_of_Navarre,Margaret_of_L'Aigle
Xu_Lai_(actress),Li_Jinhui
Chris_Frith,Uta_Frith
Landgravine_Maria_Eleonore_of_Hesse-Rotenburg,"Theodore_Eustace,_Count_Palatine_of_Sulzbach"
Lubov_Azria,Max_Azria
Duncan_Rice,Susan_Rice_(banker)
Zarina_Baloch,Rasul_Bux_Palejo
Lady_Diana_Cooper,Duff_Cooper
William_T._Orr,Joy_Page
Gavin_Newsom,Kimberly_Guilfoyle
John_Cleese,Barbara_Trentham
Bobbie_Houston,Brian_Houston_(pastor)
Laurence_Ferrari,Renaud_Capuçon
David_Aberle,Kathleen_Gough
Isabelle_LaMal,Otto_Matieson
Ayaka,Hiro_Mizushima
Margaret_of_England,Alexander_III_of_Scotland
"Ernest_Frederick,_Margrave_of_Baden-Durlach",Anne_of_Ostfriesland
Anna_Zofia_Sapieha,Adam_Jerzy_Czartoryski
Katarzyna_Sobieska,Michał_Kazimierz_Radziwiłł
Chikki_Panday,Deanne_Pandey
Stanhope_Forbes,Elizabeth_Forbes_(artist)
Carter_Harrison_Jr.,Edith_Ogden_Harrison
Maryam_Sachs,Rolf_Sachs
Countess_Claudine_Rhédey_von_Kis-Rhéde,Duke_Alexander_of_Württemberg_(1804–1885)
Styles_Bridges,Doloris_Bridges
Margot_Bennett_(actress),Keir_Dullea
Kalpana_(Malayalam_actress),Anil_Kumar_(film_director)
Mohammad_Hashemi,Masoumeh_Ebtekar
"Humbert_III,_Count_of_Savoy",Clementia_of_Zähringen
Nida_Blanca,Rod_Lauren
Hanns_Martin_Schleyer,Waltrude_Schleyer
Asbjørn_Eide,Wenche_Barth_Eide
Diane_Kruger,Guillaume_Canet
Peter_J._Denning,Dorothy_E._Denning
Grand_Duchess_Maria_Alexandrovna_of_Russia,"Alfred,_Duke_of_Saxe-Coburg_and_Gotha"
Stephen_VIII_Báthory,Catherine_Telegdi
Elisabeth_Dorothea_of_Saxe-Gotha-Altenburg,"Louis_VI,_Landgrave_of_Hesse-Darmstadt"
Linda_McMahon,Vince_McMahon
Shankar_Nag,Arundathi_Nag
Astrid_of_Sweden,Leopold_III_of_Belgium
Michele_Placido,Simonetta_Stefanelli
"John,_King_of_Denmark",Christina_of_Saxony
Leelavathi_(actress),Rajkumar_(actor)
Paul_Wellstone,Sheila_Wellstone
Eileen_Davidson,Vincent_Van_Patten
Rosalie_Stier_Calvert,George_Calvert_(planter)
John_Dickens,Elizabeth_Dickens
Gladys_%22Jim%22_Buntine,Arnold_Buntine
Todd_Beamer,Lisa_Beamer
Uwe_Boll,Natalia_Tudge
Harry_Benham,Ethyle_Cooke
William_R._Wilkerson,Billie_Seward
Christine_Fernandes,Marcelo_Serrado
Queen_Dangyeong,Jungjong_of_Joseon
Shelley_Martel,Howard_Hampton
Thomas_E._Donilon,Catherine_M._Russell
Abdul_Sattar_Edhi,Bilquis_Edhi
"Douglas_Sheffield,_Baroness_Sheffield","John_Sheffield,_2nd_Baron_Sheffield"
Mamie_Till,Emmett_Till
Chris_Weatherhead,Clarence_Felder
"Cosimo_I_de'_Medici,_Grand_Duke_of_Tuscany",Camilla_Martelli
Frank_Sinatra,Mia_Farrow
"Frederick_I,_Grand_Duke_of_Baden",Princess_Louise_of_Prussia
Jake_La_Botz,Abby_Brammell
Marcus_Lamb,Joni_Lamb
Linn_Ullmann,Niels_Fredrik_Dahl
Puyi,Empress_Wanrong
Debrah_Farentino,James_Farentino
Gerald_S._O'Loughlin,Meryl_O'Loughlin
Oliver_Belmont,Alva_Belmont
Campbell_Brown,Dan_Senor
Wahu,Nameless_(musician)
"Edward_of_Westminster,_Prince_of_Wales",Anne_Neville
"William_Cavendish,_Earl_of_Burlington","Laura_Cavendish,_Countess_of_Burlington"
George_Larkin,Ollie_Kirkby
"Leopold,_Prince_of_Hohenzollern",Infanta_Antónia_of_Portugal
Mehmed_the_Conqueror,Sittişah_Hatun
Minnie_Lichtenstein_Marcus,Herbert_Marcus
Peter_Bottomley,Virginia_Bottomley
Gertrude_of_Bavaria,Canute_VI_of_Denmark
Karla_Álvarez,Alexis_Ayala
Alice_of_Vergy,"Odo_III,_Duke_of_Burgundy"
Nadia_Ileana_Bogorin,Emil_Constantinescu
Jay_Carson,Sarah_Treem
Lily_Aldrin,Marshall_Eriksen
Susanna_of_Bavaria,"Casimir,_Margrave_of_Brandenburg-Bayreuth"
Vasudeva,Devaki
"Frances_Seymour,_Duchess_of_Somerset","William_Seymour,_2nd_Duke_of_Somerset"
Adriana_Esteves,Vladimir_Brichta
Liza_Weil,Paul_Adelstein
"Christoph,_Duke_of_Württemberg",Anna_Maria_of_Brandenburg-Ansbach
Rich_Eisen,Suzy_Shuster
Florián_Rey,Imperio_Argentina
"Philip_of_Artois,_Count_of_Eu","Marie,_Duchess_of_Auvergne"
Hannah_Storm,Dan_Hicks_(sportscaster)
Lucius_Aelius,Avidia_Plautia
Archduchess_Elisabeth_Amalie_of_Austria,Prince_Aloys_of_Liechtenstein
Betsey_Johnson,John_Cale
Phillips_Smalley,Lois_Weber
Peter_Murray-Hill,Phyllis_Calvert
Hall_Bartlett,Rhonda_Fleming
John_K._Stargel,Kelli_Stargel
Ryan_Piers_Williams,America_Ferrera
William_Williams_(bishop),Jane_Williams_(missionary)
Carl_Sagan,Ann_Druyan
Raymond_Patenôtre,Jacqueline_Thome-Patenôtre
Eileen_Ermita-Buhain,Eric_Buhain
Tina_Knowles,Mathew_Knowles
Pyari_Devi,Gauriram_Gupta
Stringer_Davis,Margaret_Rutherford
Lorenda_Starfelt,Brad_Mays
"Frederick_III,_Elector_Palatine",Amalia_of_Neuenahr
Jill_Townsend,Nicol_Williamson
Ahmad_Shah_II_of_Pahang,Muhammad_Hassan_(Brunei)
Tim_Balme,Katie_Wolfe
Salvador_Sánchez_Cerén,Margarita_Villalta_de_Sánchez
George_Sanders,Benita_Hume
Ahaneith,Djet
Priyanshu_Chatterjee,Malini_Sharma
James_Hayman,Annie_Potts
Wilma_Flintstone,Fred_Flintstone
Harpo_Marx,Susan_Fleming
Josephine_Shaw_Lowell,Charles_Russell_Lowell
Vera_Lewis,Ralph_Lewis_(actor)
"Henriette,_Countess_of_Montbéliard","Eberhard_IV,_Count_of_Württemberg"
Missy_Peregrym,Zachary_Levi
Demona,Goliath_(Gargoyles)
John_Adams,Abigail_Adams
Barbara_Turner_(screenwriter),Reza_Badiyi
Thabo_Mbeki,Zanele_Dlamini_Mbeki
Channing_Tatum,Jenna_Dewan
Chang_Ch'ung-ho,Hans_Fränkel
Florence_Davidson,Charles_Edenshaw
"Gustav_Adolph,_Duke_of_Mecklenburg-Güstrow",Magdalene_Sibylle_of_Holstein-Gottorp
Cher,Gregg_Allman
May_Booth_Talmage,James_E._Talmage
George_C._Sibley,Mary_Easton_Sibley
Princess_Louise_of_Belgium,Prince_Philipp_of_Saxe-Coburg_and_Gotha
Tony_Ressler,Jami_Gertz
Alexandre_Rockwell,Jennifer_Beals
Queen_Inmok,Seonjo_of_Joseon
Alick_Downer,Mary_Downer
"Frances_Bowes-Lyon,_Countess_of_Strathmore_and_Kinghorne","Claude_Bowes-Lyon,_13th_Earl_of_Strathmore_and_Kinghorne"
Joanna_Lumley,Jeremy_Lloyd
Florence_Meyer_Blumenthal,George_Blumenthal_(banker)
Kamal_Nath,Alka_Nath
Virginia_Madsen,Danny_Huston
Peter_Falk,Shera_Danese
Mary_Dyer,William_Dyer_(settler)
Omar_Sharif,Faten_Hamama
Juliet_Harmer,William_Squire
Maxine_Morand,John_Merritt_(public_servant)
Audrey_Meadows,Robert_Six
Benjamin_Disraeli,Mary_Anne_Disraeli
David_Lander,Kathy_Fields
Graciela_Borges,Juan_Manuel_Bordeu
Arthur_Richmond_Atkinson,Lily_Atkinson
"Molly_Meacher,_Baroness_Meacher","Richard_Layard,_Baron_Layard"
Leonard_Thompson_(businessman),Doris_Thompson
Eric_Swanson,Shana_Madoff
David_Hornsby,Emily_Deschanel
James_Keteltas_Hackett,Mary_Mannering
Heather_Angel_(actress),Ralph_Forbes
Mary_Collins_(immunologist),Tim_Hunt
Princess_Cecylia_Lubomirska,Prince_Gabriel_of_Bourbon-Two_Sicilies
"Stephen,_King_of_England",Matilda_of_Boulogne
Brandon_Routh,Courtney_Ford
Krystyna_Janda,Andrzej_Seweryn
Tony_Urquhart,Jane_Urquhart
Juan_Alberto_Melgar_Castro,Nora_Gúnera_de_Melgar
Elsa_Beskow,Natanael_Beskow
Mary_Shelley,Percy_Bysshe_Shelley
Carmen_Serano,Greg_Serano
Ke_Sovannaroth,Yim_Sovann
Philippe_Crouzet,Sylvie_Hubac
Eve_Weston,Zachary_Pincus-Roth
"Henry,_Margrave_of_Frisia",Gertrude_of_Brunswick
Anna_Magdalena_Bach,Johann_Sebastian_Bach
"Henrietta_Ponsonby,_Countess_of_Bessborough","Frederick_Ponsonby,_3rd_Earl_of_Bessborough"
Unique_Priscilla,Bucek_Depp
Edgar_Bergen,Frances_Bergen
Tetyana_Kardynalovska,Vsevolod_Holubovych
Corey_Parker_(actor),Linda_Kerridge
Shi_Jingtang,Empress_Li_(Later_Jin)
Richard_Donner,Lauren_Shuler_Donner
Susan_Saint_James,Dick_Ebersol
Joseph_Stalin,Nadezhda_Alliluyeva
Róża_Potocka_(1780–1862),Antoni_Potocki_(1780–1850)
Briony_Scott,Mark_Scott_(businessman)
"Rachel_Russell,_Lady_Russell","William_Russell,_Lord_Russell"
Breckin_Meyer,Deborah_Kaplan
"Christian_Heinrich,_Margrave_of_Brandenburg-Bayreuth-Kulmbach",Sophie_Christiane_of_Wolfstein
Gloria_Foster,Clarence_Williams_III
Douglas_Lute,Jane_Holl_Lute
Romy_Schneider,Harry_Meyen
